Id,SalePrice
1461,129235.58
1462,156094.0
1463,190486.0
1464,180510.0
1465,203014.84
1466,178964.82
1467,173303.36
1468,174964.35
1469,181237.18
1470,124864.68
1471,195195.98
1472,91246.93
1473,91609.0
1474,150087.5
1475,135331.4
1476,388312.07
1477,251318.32
1478,310465.02
1479,281403.9
1480,455091.4
1481,330964.83
1482,210765.09
1483,176362.26
1484,168596.98
1485,165834.13
1486,192363.05
1487,327224.39
1488,255333.66
1489,210637.04
1490,202059.47
1491,190297.55
1492,101328.73
1493,179125.25
1494,303650.17
1495,316160.5
1496,222475.86
1497,177870.08
1498,151974.16
1499,150520.17
1500,150103.09
1501,172602.33
1502,148583.52
1503,280504.43
1504,241427.57
1505,214419.37
1506,186621.75
1507,229201.0
1508,197628.2
1509,158423.42
1510,151698.87
1511,154222.87
1512,173839.0
1513,146717.6
1514,170097.9
1515,220098.8
1516,168752.27
1517,161504.59
1518,129644.8
1519,225472.28
1520,138885.0
1521,145423.0
1522,166115.5
1523,118069.24
1524,125326.61
1525,127114.82
1526,131081.5
1527,105107.21
1528,131136.33
1529,145576.87
1530,161418.25
1531,131138.31
1532,109387.44
1533,154141.58
1534,118946.66
1535,169673.0
1536,115286.93
1537,90679.73
1538,180849.0
1539,292059.3
1540,131218.9
1541,155607.6
1542,158277.0
1543,222990.33
1544,99856.64
1545,106022.97
1546,114130.43
1547,142275.5
1548,138585.12
1549,108169.72
1550,142408.0
1551,115900.71
1552,149335.46
1553,147491.72
1554,113286.11
1555,174518.5
1556,95566.54
1557,131998.78
1558,94382.43
1559,128784.38
1560,151993.55
1561,164433.19
1562,125943.83
1563,122551.0
1564,160918.09
1565,154560.22
1566,232919.24
1567,83117.72
1568,215632.5
1569,161650.0
1570,136590.78
1571,141073.87
1572,145705.75
1573,247958.92
1574,133136.77
1575,205336.37
1576,203958.78
1577,204111.96
1578,145027.51
1579,144549.8
1580,192241.1
1581,142375.12
1582,128005.0
1583,331510.9
1584,236688.8
1585,145474.0
1586,94858.65
1587,97130.74
1588,153039.0
1589,114779.8
1590,144921.59
1591,108659.66
1592,125100.78
1593,114689.47
1594,164717.3
1595,137527.5
1596,235097.29
1597,186426.96
1598,185024.37
1599,205692.5
1600,201621.82
1601,75761.74
1602,104065.4
1603,109030.06
1604,270642.28
1605,255062.93
1606,171144.32
1607,175676.8
1608,207440.11
1609,199506.81
1610,163906.47
1611,152308.59
1612,170968.26
1613,171554.48
1614,125108.86
1615,98858.5
1616,84148.93
1617,93643.0
1618,127947.5
1619,133680.25
1620,182884.4
1621,136504.25
1622,146619.83
1623,292069.54
1624,204782.5
1625,130444.24
1626,181069.0
1627,190989.0
1628,304644.64
1629,172061.12
1630,349851.29
1631,214517.35
1632,256208.12
1633,161154.1
1634,180750.0
1635,179762.64
1636,165323.57
1637,185218.0
1638,220969.3
1639,181271.5
1640,253836.02
1641,183542.5
1642,216579.75
1643,234170.43
1644,236635.87
1645,178478.5
1646,158092.24
1647,163354.7
1648,144384.46
1649,138336.87
1650,124061.0
1651,124382.66
1652,90727.93
1653,97045.83
1654,153881.04
1655,154374.5
1656,152013.55
1657,154139.04
1658,149871.85
1659,138607.4
1660,150098.0
1661,441798.67
1662,393283.36
1663,383942.36
1664,415405.37
1665,332375.91
1666,323087.72
1667,333359.67
1668,341979.33
1669,292438.88
1670,346473.92
1671,256488.49
1672,468957.34
1673,302379.69
1674,255669.84
1675,183734.11
1676,184872.84
1677,212245.44
1678,423310.9
1679,366770.26
1680,334708.03
1681,276085.54
1682,292479.33
1683,178737.61
1684,169491.05
1685,173438.47
1686,176931.53
1687,159891.71
1688,190230.55
1689,187825.55
1690,183574.05
1691,167483.85
1692,260653.23
1693,160358.76
1694,185899.5
1695,166684.56
1696,280274.78
1697,167304.56
1698,351398.17
1699,328316.01
1700,236225.81
1701,292178.66
1702,282452.35
1703,269613.44
1704,307884.06
1705,223801.73
1706,424639.19
1707,218953.61
1708,221995.91
1709,293527.4
1710,223924.12
1711,261085.83
1712,273255.96
1713,251413.53
1714,212767.88
1715,196291.5
1716,190134.11
1717,171148.37
1718,149864.34
1719,201191.5
1720,257259.1
1721,177353.14
1722,145302.77
1723,160895.59
